havyides ,"ावयीशदि
 ","ावयीशद
 "
uasj ,"्ुसज
 ","ाुसज
 "
anvkeg ,"ावकेगण
 ","ावकगण
 "
hutapidesm ,"पीुसेमतिढ
 ","पीुसेमतिढ
 "
hlavykide ,"लाव्येदिख
 ","लाेदिख
 "
bhlaijf ,"भाीजळफ
 ","भलाीजफ
 "
hlaicm ,"लाीचम
 ","लाीचम
 "
htapnicres ,"ापन्यचरटतिष
 ","ापन्चरटतिष
 "
htapvirs ,"ापवीसरठ
 ","ापवीसरठ
 "
hande ,"ानहेद
 ","ानहेद
 "
lavkire ,"लवकीरि
 ","लावकीर
 "
hlaki ,"ला्ीख
 ","लीख
 "
htapnkidorsm ,"ूापन्हकीडंरमतिष
 ","ू्कीरदमतिष
 "
take ,"ाकेटत
 ","्केट
 "
anvdeg ,"ानवडेग
 ","ानवडेग
 "
htavices ,"ाव्ीसचअति
 ","ाव्ीसचअति
 "
bhaycdor ,"ा्यडोचरब
 ","ा्यडचरबॉ
 "
ansm ,"ानसम
 ","ानसम
 "
hicd ,"डचि
 ","डचि
 "
huanres ,"ानहीुरेश
 ","ाहीुेश
 "
taprsw ,"पवसरत
 ","ापसर
 "
hankicrs ,"ाकीसंचरि
 ","ाकींचरि
 "
anyrs ,"ान्यसरण़
 ","ान्यसर
 "
avyidrem ,"ावयीडरमि
 ","ावयडरमि
 "
havics ,"वहसचि
 ","ावहसचि
 "
bltarm ,"ांरळतब
 ","लारतब
 "
landos ,"लन्सडोअ
 ","लानसडअ
 "
nisg ,"संिग
 ","संिग
 "
ars ,"ा्सर
 ","ासर
 "
hlaye ,"लहेॅ
 ","लाहे
 "
buanir ,"ानीरबउ
 ","ूानीरब
 "
akr ,"ाकर
 ","कर
 "
ltavykf ,"लाव्यकटफ
 ","लाव्यकटफ
 "
hltany ,"लथानयअ
 ","लथानयअ
 "
taks ,"कसट
 ","ास
 "
hapij ,"ापहजि
 ","पहज
 "
ltande ,"ांेदळत
 ","लडंेत
 "
ltapos ,"लप्सोट
 ",लप्सोट 
bhtaysg ,"भा्यसतग
 ","भा्यसग
 "
htanrsj ,"थान्सरज
 ",थानसरज 
huors ,"हुसर
 ","ूहसोर
 "
havis ,"वषै
 ","वशै
 "
ank ,"ाकण
 ","ानक
 "
lpyicom ,"लप्कमिऑ
 ","लपयकमिओ
 "
hlakies ,"ला्केशिष
 ","ला्केशिष
 "
bulag ,"लाुबग
 ","लाुबग
 "
htankiresm ,"न्कीसरशमतण
 ","न्कीसरशमतण
 "
bhuayidr ,"भायीुरद
 ","भायरदि
 "
hanykcrem ,"ा्यकींचरम
 ","ा्यकंचरम
 "
ltnioe ,"लनटिॉ
 ","लन्ेटि
 "
hltanykdrm ,"ला्यकंरेमतध
 ","लायकंरमतध
 "
htapoes ,"ापीोशट
 ","पीोशट
 "
bhlanykicds ,"ला्यकचशदिबषण
 ","ला्कचशदिबषण
 "
blniogw ,"लोंिबग
 ","लंिबगॉ
 "
huapvdresw ,"ूापव्ीरेशद
 ",ापव्रेशद 
hlapnw ,"लापनवह
 ","लापवहण
 "
hapnyicrmw ,"पनव्यचरमिॅ
 ","ापवयंचरमि
 "
apnvkiores ,"ूापनव्कीसरि
 ","ूापनव्कीसरि
 "
tapnyire ,"प्यंरेतई
 ","प्यंरति
 "
bhuavis ,"भाव्ीुस
 ","भाव्ीुस
 "
tavirs ,"ाव्ीसरशत
 ","ाव्ीसरशत
 "
hancreg ,"ा्हंचरेग
 ","ा्हंचरेग
 "
handrzq ,"ाडंरखझ
 ","्ंरदझ
 "
huapnykidrem ,"ापन्हयकींदमधृै
 ","ूाप्यकीदध
 "
hlakidresw ,"लाव्कीसरेदषख
 ","लव्कीसरेदषख
 "
tavij ,"वीजत
 ","ावजति
 "
huanvkres ,"व्कुरेशण
 ","वकुंरेश
 "
htanycrg ,"ान्ंचरजतञ
 ",ा्यंचतग 
hulcdeg ,"लीुडगछ
 ","ल्ीुडग
 "
hanycs ,"यसंच
 ","ायसंच
 "
tnoem ,"न्ोंेटम
 ","नोटम
 "
ykoz ,"कजॉ
 ","्यकोझ
 "
hanvykic ,"ाव्यकीचिण
 ","ाव्यकीचिण
 "
utao ,"ोटऑ
 ","ोतआ
 "
hltae ,"लथेत
 ","लेठत
 "
anig ,"ांअगई
 ","ांअगई
 "
tapnre ,"पंरेट
 ","पंरेट
 "
lakir ,"लाकीर
 ","लकीर
 "
tak ,"ा्कट
 ","ाकत
 "
tairw ,"व्रति
 ","ाव्रटि
 "
hlapkidoes ,"लाप्हकीोेदष
 ","लाप्हकीोदष
 "
creg ,"्करेग
 ","्यकरिग
 "
airesm ,"ाीसरेम
 ","ाीसरेम
 "
hanr ,"ानहरे
 ","ानहर
 "
lavyi ,"लवयि
 ",लावयि 
hltaw ,"लावठआ
 ","लावठआ
 "
hltanvyicdore ,"लाव्यीोंचरतिध
 ",लाव्योचरति 
bhulaykc ,"ला्यकुचब
 ","ला्यकुचब
 "
anyke ,"नकेअ
 ","नकींेअ
 "
lapyiom ,"लाप्यमिऑ
 ","ला्यमिओ
 "
htanke ,"थानकए
 ","थानकए
 "
yorem ,"ोरेम
 ","ोरेम
 "
hlanykes ,"लान्यकेश
 ","ान्यकेश
 "
ulapnvir ,"लापनवीुर
 ","ापवीुरण
 "
bhancrem ,"ा्हंचरेमबण
 ","ा्चरमब
 "
hlandm ,"लंमध
 ","लमध
 "
ltavykos ,"लाव्यकसोत
 ","ला्कसोटौ
 "
adomx ,"्कसडमॅॉ
 ",्कसडमॅ 
blaies ,"लीसिब
 ","ासिब
 "
anvkidre ,"ानवकींरेदिण
 ","ानवकीरेदण
 "
hulandorem ,"ाुोरेमळणध
 ","ाुोरेमणध
 "
hutapnicorg ,"ूापन्हचरटतिगृ
 ","ूा्चरतिग
 "
htanorew ,"थन्होरॉ
 ","थानहोरे
 "
huapnvcdrs ,"ूापव्हचरदषण
 ","ानवहकुद
 "
taij ,"अजति
 ","ीअजत
 "
htanvkce ,"ानवकींचेतई
 ","ानवकंचेटई
 "
hankirsm ,"ान्करशमि
 ","ा्करमषण
 "
hltancre ,"लान्हयंचरटत
 ","लानहींचरत
 "
bhutanyi ,"भानयींतउ
 ","भायींतउ
 "
hapnykesjg ,"ाप्यकेजषगण
 ","ाप्यकेजषगण
 "
ndof ,"डोंफ
 ","डंफॉ
 "
hlavkre ,"लावीरेख
 ","लावीरेख
 "
badr ,"डरेब
 ","ाडरब
 "
btapy ,"ाप्यटतब
 ","ाप्यटतब
 "
hutapc ,"ूापचत
 ","ापुचत
 "
htki ,"कठि
 ","थकि
 "
tankidoe ,"नकीुडेत
 ","नकीडोेत
 "
hankir ,"ाहकीरण
 ","ाहकीर
 "
tanoreq ,"नकोरेट
 ","ाकोरेटण
 "
liom ,"ोमळि
 ","लोमि
 "
ulaz ,"ूलुझ
 ","ूलाझ
 "
htanvyce ,"ाव्यचेठण
 ","ाव्यचेठण
 "
tanvio ,"नव्हीएश
 ","नव्हयशअि
 "
boresq ,"्कसरबॉ
 ","कसोरब
 "
apnyr ,"प्यरण
 ","ाप्रण
 "
ltanidrem ,"्ीडंरमळति
 ","ल्ीडंरमति
 "
hutapdj ,"ापुडतझ
 ","ापुडझ
 "
bhanireg ,"भींरिग
 ","भींरिग
 "
aykirm ,"ा्यकरमि
 ","ायकरमि
 "
bltnoem ,"लन्ोंेटमब
 ","लनेमबॉ
 "
bhulanis ,"भलानीुश
 ","भलानीुष
 "
aprq ,"ाप्कर
 ","प्कर
 "
hlapnrs ,"लापन्सरश
 ","ापन्सरश
 "
lapvye ,"लापव्ये
 ","लापव्य
 "
huapvidresw ,"ूापव्ीरेशद
 ","ापव्रेशद
 "
uadog ,"ावुडग
 ","ावुडग
 "
bhaorjg ,"भाोरज
 ","भोरजग
 "
laref ,"लारेफ
 ","ारेफ
 "
hanykcde ,"ा्यकडंचे
 ","ा्यकडंचे
 "
hakcw ,"ावकच
 ","ावकच
 "
hlapnykdresm ,"लाप्यसंरेमआधख
 ",लाप्यसंरेमआध 
bhutade ,"भीुदत
 ","भाीुदत
 "
kesw ,"व्कीस
 ",व्कसे 
utaniom ,"ानंटमऊ
 ","न्ुटम
 "
aidm ,"दमिआ
 ","दमिआ
 "
htanvces ,"वंचेशट
 ","नवेशटत
 "
hutankiresm ,"ानकीुरशमति
 ","ानकीुरशमति
 "
blakdoej ,"ूलाकीडजब
 ","ूलाकीडजब
 "
ultndem ,"ूलींेदमत
 ","ूलींेदमत
 "
htarsm ,"ा्हरटमष
 ","ा्हसरम
 "
hlakre ,"लाकरेख
 ","लाकरेख
 "
hpvicor ,"ूपव्ीचर
 ","ूपवीर
 "
htandesm ,"ानीसदठमत
 ","ानीसदठमत
 "
anvkidre ,"ानवकींरेदिण
 ","ानवकींरेदि
 "
bulnicdo ,"लन्कडिबॉ
 ","लकिबॉ
 "
hapnvicdre ,"ापव्यींचरदध
 ","ापवंचदिध
 "
htayres ,"ा्यीरटष
 ","ा्ीरटष
 "
hanycdrem ,"ान्यचरेदम
 ","ानयचरेद
 "
tiswf ,"व्सटिफ
 ","व्सटिफ
 "
bhtanidresm ,"भा्हीसंरदमति
 ","भा्हसंरेदमति
 "
uanidr ,"ानीुंरद
 ","ानीुंरद
 "
ltanvyk ,"ाव्यकळतण
 ","लाव्यकतण
 "
hlankidrm ,"ा्कडंरमळिध
 ","लाडंरम
 "
ajm ,"ाजम
 ","ाजम
 "
bhanrm ,"ा्हरमबण
 ","ान्हरमब
 "
htakir ,"हकतिृ
 ","्हरति
 "
lavyr ,"ावयरळ
 ","ायर
 "
apnkirem ,"ापन्यकंरेमिण
 ",ापन्करेिण 
tncore ,"्सोंरेट
 ","्सोंरेट
 "
htas ,"्हसत
 ","्हसत
 "
uaosz ,"ासौझ
 ","ाुसझ
 "
haicre ,"हचरेि
 ","हीचर
 "
hlayicde ,"ला्यीचदि
 ","ला्यीचदि
 "
haidrw ,"ाव्हरदि
 ","हरदि
 "
hanvkis ,"वकीशिण
 ","वकीशिण
 "
htars ,"्सरशत
 ","ा्सरशत
 "
hulayidrm ,"ला्हयुरेमळि
 ","ला्हयुरदिध
 "
anki ,"ानकींई
 ","ानकींै
 "
bhuapnr ,"भपन्ुरण
 ","भापुरण
 "
hankicres ,"ाकीसंचरि
 ","ाकीसंचरि
 "
havkicr ,"ावकीचरई
 ","ावकीचर
 "
tanvde ,"वडंेदत
 ","वंेदत
 "
hland ,"लहडंॉ
 ","ल्हं
 "
bare ,"ीरब
 ","ीरब
 "
htaces ,"ा्चेटष
 ","ा्चेशट
 "
dorejg ,"ोरेदजग
 ","्डोरेजग
 "
anew ,"ावेआण
 ","ानवेअ
 "
hankoreg ,"नोरगख
 ","नोरेख
 "
bhtavki ,"भाव्कति
 ","भव्कति
 "
bhuakdrej ,"भाकुडरेजई
 ","भाकुडरेज
 "
htavycresg ,"ाव्यीचरतषग
 ","ाव्ीचशटग
 "
hapicdre ,"प्चरेदिछ
 ","ाप्चरदि
 "
hultaykresm ,"ा्यकुंरेशमळत़
 ","ला्यकुरेशमै
 "
ucosf ,"कसोफ
 ","कसफॉ
 "
hures ,"ुसरेश
 ","ुसरेश
 "
btaim ,"ा्टमिब
 ","ामतिब
 "
bhlavir ,"भलावरि
 ","भलावरि
 "
lacor ,"लकोरॅ
 ","ल्कोरॅ
 "
htandesm ,"ानीसदठमत
 ","ानीसदठमत
 "
hutavces ,"ाव्सचेतउ
 ","ाव्सचेतउ
 "
uanvdreg ,"ावुंरळिग
 ","ावुडंरिग
 "
lakre ,"करेळ
 ","लाकरे
 "
ltaef ,"लाेटळफ
 ","लाेटफ
 "
ltnoem ,"लन्ेटम
 ","ल्ेटम
 "
utapds ,"ापुसडत
 ","ापुसदत
 "
nvio ,"नवीो
 ","नवीो
 "
anyrm ,"न्यरम
 ","ान्यरम
 "
anvde ,"ानवेद
 ","ानवेद
 "
bhutaid ,"भीुदत
 ","भाीुदत
 "
tnire ,"ान्यरेट
 ","न्रति
 "
hultakesm ,"्कुेमळतष
 ","ा्कुेमळत
 "
hanrmg ,"ानहरमग
 ","ानहरमग
 "
hapnicoesj ,"ूापन्यीसचजण
 ","ूपनयीसचज
 "
hakirsm ,"ा्करशमि
 ",ाकरशम 
bie ,"ीेब
 ","ीेब
 "
hlavde ,"लाव्हीळ
 ","लव्डद
 "
hlaorw ,"ूावहरळ
 ","ूावहुर
 "
hancdrem ,"ान्यंचरदम
 ","ानंचदम
 "
airsgw ,"ावीसरग
 ","ाीसरग
 "
lake ,"लकेळ
 ",लकेळ 
lar ,"लार
 ","ला
 "
hlaks ,"ल्कष
 ","ल्कष
 "
tanyki ,"ान्यकींट
 ","ान्यकींट
 "
bhacore ,"ाीोचरब
 ","ाीोचरब
 "
huacdr ,"ूा्चरदउ
 ","ा्ुचरदउ
 "
hapvres ,"पव्हीरेश
 ","पव्हीरेश
 "
hlavydem ,"लव्हयेमधॉ
 ","लाव्येमध
 "
hulac ,"ूलांच
 ","ूलाच
 "
andores ,"नसडरअँ
 ","सडंरअ
 "
htairsmg ,"ीरशमतग
 ","रमतिगॅ
 "
hlanicf ,"ाीचळणफ
 ","लाीचणफ
 "
tasj ,"्सजत
 ","्सज
 "
bhuanid ,"ान्ीुंदबध
 ","ान्ीुंदबध
 "
htapim ,"ापहमति
 ","पहमति
 "
hltapvis ,"लापवीशत
 ","लापशत
 "
hltanvyr ,"लानव्हयंरटत
 ","लानवहयंरत
 "
htanvidoes ,"ानव्हयीसोंदठिण
 ","ानवहीडोंि
 "
lydof ,"ल्यडफॉ
 ","ल्डफॉ
 "
bhltaem ,"लथांेब
 ","लथांब
 "
htavyicr ,"व्ीचेतआृ
 ","वीचतिआ
 "
hapnvyis ,"ापनवयंशै
 ","ापव्यषै
 "
hulade ,"लाुईध
 ","ाुळईध
 "
undores ,"नसडरअँ
 ","सडंरेउ
 "
tapnm ,"ापनमत
 ","ापमत
 "
huakdr ,"ा्हकुडर
 ","ा्कुडर
 "
hutapnykcdresm ,"ाप्यीुसंचरदठमतख
 ",	ा्यीुंचरदठमख
hancdor ,"ाोंचरणध
 ","ा्ोंचरणध
 "
animg ,"नमिग
 ","ानमिग
 "
tapnidj ,"पीडंजति
 ","ापींदत
 "
ltapyo ,"लाप्योट
 ","लाप्योट
 "
uakres ,"ाकीुसर
 ","ाकीुसर
 "
blanirg ,"लाींरबग
 ","लांरबग
 "
hanvcres ,"ाव्यसंचऱ
 ","ाव्यसंचरै
 "
tes ,"्सेटइ
 ","्एसेट
 "
anref ,"न्ीरआफ
 ","न्ीरअफ
 "
htapnvycs ,"थापनव्यसच
 ",थापव्यसचण 
ankis ,"ाकसंई
 ","ानकसई
 "
anidrg ,"ांरदिगई
 ","ांरदिग
 "
anvdeg ,"ानवडेग
 ","ानवडेग
 "
hultapicrs ,"लप्ीसचरटतिषृ
 ","लप्ीसचरटति
 "
butankirjm ,"कीुरजमतबण
 ","ाकीुरजमबण
 "
ultyiejm ,"्ीुेजटमळ
 ","ीुेजटमळ
 "
hancoes ,"ान्यसोच
 ","ानसोचे
 "
hltancores ,"लान्सचरट
 ","लन्सचरेट
 "
lapnvyre ,"लापनव्यरे
 ","लापनव्यरे
 "
hutanic ,"ान्ीचतउ
 ","ान्ीचतउ
 "
lapykire ,"लाप्यकरेि
 ","लाप्यकरेि
 "
hankicrs ,"ाकीसंचरि
 ","ाकीसंचरि
 "
htaes ,"्ेशठष
 ","था्ेश
 "
taidsm ,"ासमळति
 ","ासदमति
 "
htapesw ,"व्सटिफ
 ","व्सटिफ
 "
htanvykies ,"थव्यकसेशतिषण
 ","थाव्कसेशतिण
 "
tapcref ,"प्करेटफ
 ","प्सरट
 "
hakres ,"ाकीरश
 ","करेश
 "
htanyces ,"ा्यीसंचठ
 ","ा्यीसंचठ
 "
hlaykcoe ,"ला्यीोचख
 ","ा्यीोचळख
 "
tankis ,"न्कसटिऍ
 ","कसंअॅ
 "
havcre ,"वचरे
 ","वचरे
 "
hukdo ,"ूुदख
 ","ूुदख
 "
tapis ,"ाप्सतइ
 ","ाप्सतइ
 "
lakr ,"लाकर
 ","लाकर
 "
banve ,"ावेबण
 ","ावेबण
 "
uanrjm ,"ानुंरजम
 ","ानुंरजम
 "
lkim ,"ल्कमि
 ","लकमि
 "
